bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.39845619588100295,0.4948453608247423,0.2692307692307692,0.4745762711864407,0.14285714285714285,0.64,0.6,0.49999999999999994,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.3480697203391226,0.4948453608247423,0.38461538461538464,0.5254237288135594,0.2857142857142857,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.6448614578763096,0.4742268041237113,0.5769230769230769,0.559322033898305,0.5714285714285714,0.52,0.0,0.2909090909090909,0.18840579710144925,0.0,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.6293259895083559,0.4845360824742268,0.34615384615384615,0.5084745762711864,0.21428571428571427,0.6,0.6,0.509090909090909,1.0,1.0,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.4559543102378724,0.4845360824742268,0.46153846153846156,0.559322033898305,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.38445204114644793,0.4845360824742268,0.46153846153846156,0.559322033898305,0.35714285714285715,0.56,0.0,0.3,0.42028985507246375,0.0,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.2813287686367952,0.4845360824742268,0.23076923076923078,0.4576271186440678,0.07142857142857142,0.64,0.6,0.49999999999999994,0.8840579710144927,1.0,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.29016428530138205,0.4845360824742268,0.34615384615384615,0.5084745762711864,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.0,0.0,1.0,1.0,1.0,0.0,0.44124447942066086,0.4845360824742268,0.34615384615384615,0.5084745762711864,0.21428571428571427,0.6,0.0,0.30769230769230776,0.4782608695652174,0.0,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.4748562330188909,0.4845360824742268,0.19230769230769232,0.4067796610169492,0.0,0.68,0.6,0.4923076923076923,0.8260869565217391,1.0,0.3333333333333333,1
1.0,0.20833333333333337,0.4375,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.35840589297661085,0.4845360824742268,0.23076923076923078,0.4576271186440678,0.07142857142857142,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.0,0.0,1.0,1.0,1.0,0.0,0.19020051847741987,0.4845360824742268,0.23076923076923078,0.4576271186440678,0.07142857142857142,0.64,0.0,0.31428571428571433,0.5130434782608696,0.0,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.42360842599250137,0.4845360824742268,0.19230769230769232,0.3389830508474576,0.07142857142857142,0.72,1.0,0.4857142857142857,0.5130434782608696,1.0,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.3723662761679496,0.4845360824742268,0.19230769230769232,0.4067796610169492,0.0,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.34622897920464224,0.4845360824742268,0.11538461538461539,0.3389830508474576,0.0,0.68,0.6,0.48,0.8260869565217391,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.31739395590892366,0.4845360824742268,0.23076923076923078,0.3220338983050847,0.14285714285714285,0.76,0.6,0.32000000000000006,0.4782608695652174,1.0,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,0.0,0.0,1.0,1.0,1.0,0.0,0.24421681687018312,0.4845360824742268,0.19230769230769232,0.4067796610169492,0.0,0.68,0.0,0.32000000000000006,0.8260869565217391,0.0,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.2618998488078747,0.4845360824742268,0.2692307692307692,0.288135593220339,0.14285714285714285,0.76,0.6,0.48,0.4782608695652174,1.0,0.3333333333333333,1
1.0,0.20833333333333337,0.4375,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.3339720161208203,0.4845360824742268,0.19230769230769232,0.3389830508474576,0.07142857142857142,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.0,0.0,1.0,1.0,1.0,0.0,0.3371940705915934,0.4845360824742268,0.19230769230769232,0.3389830508474576,0.07142857142857142,0.72,0.0,0.325,0.8840579710144927,0.0,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.4505928083441274,0.4845360824742268,0.3076923076923077,0.22033898305084745,0.2857142857142857,0.8,0.8,0.47500000000000003,0.42028985507246375,1.0,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.1397813896327763,0.4845360824742268,0.2692307692307692,0.288135593220339,0.14285714285714285,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.6569944768495267,0.4742268041237113,0.2692307692307692,0.22033898305084745,0.2857142857142857,0.84,0.6,0.32941176470588235,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.30674101006805843,0.4845360824742268,0.2692307692307692,0.288135593220339,0.14285714285714285,0.76,0.6,0.32941176470588235,1.0,0.25,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.32465766791940054,0.4845360824742268,0.3076923076923077,0.1864406779661017,0.5,0.84,0.6,0.4705882352941177,1.0,0.75,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.41889830225409647,0.4845360824742268,0.3076923076923077,0.22033898305084745,0.2857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.3690005344180019,0.4742268041237113,0.2692307692307692,0.2033898305084746,0.21428571428571427,0.8,0.8,0.47500000000000003,1.0,0.25,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.7454530445289627,0.4639175257731959,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.88,0.6,0.325,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.32675374558849574,0.4742268041237113,0.2692307692307692,0.22033898305084745,0.2857142857142857,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.1455785057013471,0.4639175257731959,0.23076923076923078,0.2033898305084746,0.21428571428571427,0.84,0.6,0.48,1.0,0.25,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.9259943514419849,0.4536082474226804,0.19230769230769232,0.13559322033898305,0.21428571428571427,0.92,0.6,0.48,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3806081104563961,0.4639175257731959,0.19230769230769232,0.1864406779661017,0.21428571428571427,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.2926179693820817,0.4536082474226804,0.15384615384615385,0.1694915254237288,0.14285714285714285,0.88,0.6,0.325,1.0,0.25,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6058839422382921,0.44329896907216493,0.15384615384615385,0.1016949152542373,0.21428571428571427,0.96,0.6,0.47500000000000003,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3915099056886435,0.4536082474226804,0.19230769230769232,0.13559322033898305,0.21428571428571427,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.4405869456207326,0.44329896907216493,0.15384615384615385,0.11864406779661017,0.14285714285714285,0.92,0.6,0.32941176470588235,1.0,0.25,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.7094628078265729,0.4329896907216495,0.11538461538461539,0.06779661016949153,0.21428571428571427,1.0,0.6,0.4705882352941177,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.28552898799017246,0.44329896907216493,0.15384615384615385,0.1016949152542373,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6910481601927925,0.422680412371134,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.96,0.6,0.46666666666666673,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.39611859143411465,0.4329896907216495,0.11538461538461539,0.0847457627118644,0.14285714285714285,0.96,0.6,0.3333333333333333,1.0,0.25,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.22545112432339953,0.4329896907216495,0.11538461538461539,0.06779661016949153,0.21428571428571427,1.0,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6916569962229436,0.41237113402061853,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.92,0.6,0.46315789473684205,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.4474964818507678,0.422680412371134,0.07692307692307693,0.05084745762711865,0.14285714285714285,1.0,0.6,0.3368421052631579,1.0,0.25,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.35908633568106635,0.422680412371134,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.07954545454545453,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6283653353771973,0.4020618556701031,0.0,0.0,0.0,0.88,0.6,0.4600000000000001,0.019762845849802372,0.75,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.37071442017734213,0.41237113402061853,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.96,0.6,0.33999999999999997,1.0,0.25,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.15985556146010835,0.41237113402061853,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.02564102564102565,0.0625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.3677196340054589,0.4020618556701031,0.0,0.0,0.0,0.84,0.8,0.45714285714285724,0.7101449275362318,0.75,0.3333333333333333,1
1.0,0.04040404040404041,0.0625,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.5075002505073849,0.4020618556701031,0.0,0.0,0.0,0.92,0.6,0.3428571428571428,0.5942028985507246,0.25,0.3333333333333333,0
1.0,0.03240740740740742,0.0625,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3727756076941242,0.4020618556701031,0.0,0.0,0.0,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.02564102564102565,0.04807692307692308,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.4500730796406208,0.4020618556701031,0.0,0.0,0.0,0.84,0.6,0.45454545454545453,0.6521739130434783,0.75,0.3333333333333333,0
1.0,0.03240740740740742,0.04807692307692308,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.1738865488065648,0.4020618556701031,0.0,0.0,0.0,0.88,0.6,0.3454545454545455,0.5986622073578596,0.25,0.3333333333333333,0
1.0,0.03240740740740742,0.04807692307692308,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.40010750299208575,0.4020618556701031,0.0,0.0,0.0,0.8,0.6,0.3454545454545455,0.5986622073578596,0.75,0.3333333333333333,1
1.0,0.02564102564102565,0.04807692307692308,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3132376998432487,0.4020618556701031,0.0,0.0,0.0,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.04040404040404041,0.0625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.3423058259966405,0.4020618556701031,0.0,0.0,0.0,0.76,1.0,0.3428571428571428,0.5942028985507246,0.75,0.3333333333333333,1
1.0,0.02564102564102565,0.0625,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.40123900381798544,0.4020618556701031,0.0,0.0,0.0,0.84,0.8,0.45714285714285724,0.7101449275362318,0.25,0.3333333333333333,0
1.0,0.03240740740740742,0.0625,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.25404485617092737,0.4020618556701031,0.0,0.0,0.0,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.04040404040404041,0.07954545454545453,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.4089813873077397,0.4020618556701031,0.0,0.0,0.0,0.76,0.6,0.4600000000000001,0.6521739130434783,0.75,0.3333333333333333,0
1.0,0.05000000000000001,0.07954545454545453,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.2876190087647451,0.4020618556701031,0.0,0.01694915254237288,0.0,0.8,0.6,0.33999999999999997,0.5889328063241106,0.75,0.3333333333333333,0
1.0,0.05000000000000001,0.07954545454545453,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.20777702264108414,0.4020618556701031,0.0,0.03389830508474576,0.0,0.72,0.6,0.33999999999999997,0.5889328063241106,0.75,0.3333333333333333,1
1.0,0.03240740740740742,0.07954545454545453,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.042177143225218566,0.4020618556701031,0.0,0.0,0.0,0.8,0.6,0.4600000000000001,0.7154150197628458,0.25,0.3333333333333333,0
1.0,0.04040404040404041,0.07954545454545453,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.286951209594249,0.4020618556701031,0.0,0.0,0.0,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.061728395061728406,0.09999999999999999,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.43006995587640384,0.4020618556701031,0.0,0.11864406779661017,0.0,0.68,0.6,0.3368421052631579,0.5826086956521739,0.75,0.3333333333333333,1
1.0,0.04040404040404041,0.09999999999999999,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.3199736949914793,0.4020618556701031,0.0,0.0,0.0,0.76,1.0,0.46315789473684205,0.7217391304347827,0.25,0.3333333333333333,0
1.0,0.05000000000000001,0.09999999999999999,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.19014223992800547,0.4020618556701031,0.0,0.03389830508474576,0.0,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.0763888888888889,0.125,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.38379288925451754,0.4020618556701031,0.0,0.1694915254237288,0.0,0.64,0.8,0.3333333333333333,0.5748792270531401,0.75,0.3333333333333333,1
1.0,0.05000000000000001,0.125,0.004545454545454545,0.0045662100456621,1.0,1.0,0.0,0.0,0.37594842429611675,0.4020618556701031,0.0,0.03389830508474576,0.0,0.72,0.6,0.46666666666666673,0.7294685990338164,0.25,0.3333333333333333,0
1.0,0.061728395061728406,0.125,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.4719274760519479,0.4020618556701031,0.0,0.11864406779661017,0.0,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.0763888888888889,0.15625,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.25775052844036045,0.4020618556701031,0.0,0.13559322033898305,0.0,0.64,0.6,0.4705882352941177,0.6521739130434783,0.625,0.3333333333333333,0
1.0,0.09523809523809525,0.15625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.3832326896439793,0.4020618556701031,0.0,0.2033898305084746,0.0,0.68,0.6,0.32941176470588235,0.5652173913043478,0.375,0.3333333333333333,1
1.0,0.061728395061728406,0.15625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.4502864016614511,0.4020618556701031,0.0,0.11864406779661017,0.0,0.68,0.6,0.4705882352941177,0.7391304347826086,0.375,0.3333333333333333,0
1.0,0.0763888888888889,0.15625,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.36548051192064646,0.4020618556701031,0.0,0.1694915254237288,0.0,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.0763888888888889,0.19642857142857142,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.17178933682474468,0.4020618556701031,0.0,0.1694915254237288,0.0,0.64,0.8,0.47500000000000003,0.7515527950310559,0.6666666666666666,0.3333333333333333,0
1.0,0.12037037037037038,0.19642857142857142,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.34000845354676706,0.4020618556701031,0.038461538461538464,0.2033898305084746,0.0,0.72,1.0,0.325,0.5527950310559006,0.3333333333333333,0.3333333333333333,1
1.0,0.09523809523809525,0.19642857142857142,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.36051387346271047,0.4020618556701031,0.0,0.2033898305084746,0.0,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.09523809523809525,0.25,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.3934934153259665,0.4020618556701031,0.0,0.2033898305084746,0.0,0.68,0.6,0.48,0.7681159420289856,1.0,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.36661020789324106,0.4020618556701031,0.038461538461538464,0.1864406779661017,0.0,0.76,0.6,0.32000000000000006,0.6521739130434783,1.0,0.3333333333333333,1
1.0,0.15555555555555559,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.2642852735881461,0.4020618556701031,0.11538461538461539,0.2711864406779661,0.0,0.68,0.0,0.32000000000000006,0.5362318840579711,0.0,0.3333333333333333,0
1.0,0.09523809523809525,0.25,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.28288993856460953,0.4020618556701031,0.0,0.15254237288135594,0.0,0.76,0.6,0.48,0.7681159420289856,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.22652909743885868,0.4020618556701031,0.038461538461538464,0.2033898305084746,0.0,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.39088257004294635,0.4020618556701031,0.038461538461538464,0.2033898305084746,0.0,0.72,0.0,0.4857142857142857,0.6521739130434783,0.0,0.3333333333333333,0
1.0,0.15555555555555559,0.25,0.00909090909090909,0.0,1.0,1.0,0.0,0.0,0.37451115829219034,0.4020618556701031,0.07692307692307693,0.15254237288135594,0.0,0.8,0.6,0.31428571428571433,0.5362318840579711,1.0,0.3333333333333333,1
1.0,0.12037037037037038,0.25,0.004545454545454545,0.0,1.0,1.0,0.0,0.0,0.339680204567283,0.4020618556701031,0.038461538461538464,0.1864406779661017,0.0,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.3944827186784057,0.4020618556701031,0.038461538461538464,0.1864406779661017,0.0,0.76,0.6,0.4923076923076923,0.7913043478260869,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.49840773302565844,0.4020618556701031,0.11538461538461539,0.22033898305084745,0.07142857142857142,0.76,0.6,0.30769230769230776,0.5130434782608696,0.75,0.3333333333333333,1
1.0,0.15555555555555559,0.32499999999999996,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.2657989374547996,0.4020618556701031,0.07692307692307693,0.15254237288135594,0.0,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.23246775845515474,0.4020618556701031,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.72,0.6,0.3,0.4782608695652174,0.625,0.3333333333333333,1
1.0,0.15555555555555559,0.4375,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.42870857781451915,0.4020618556701031,0.07692307692307693,0.15254237288135594,0.0,0.8,0.6,0.49999999999999994,0.8260869565217391,0.375,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.3030273210646191,0.4020618556701031,0.11538461538461539,0.22033898305084745,0.07142857142857142,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.3627230368041548,0.4020618556701031,0.2692307692307692,0.3220338983050847,0.21428571428571427,0.68,0.6,0.2909090909090909,0.42028985507246375,0.5833333333333334,0.3333333333333333,1
1.0,0.20833333333333337,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.33192250697134806,0.4020618556701031,0.11538461538461539,0.22033898305084745,0.07142857142857142,0.76,0.6,0.509090909090909,0.8840579710144927,0.4166666666666667,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.24492563278403,0.4020618556701031,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.8262734518670138,0.3917525773195876,0.3076923076923077,0.3559322033898305,0.2857142857142857,0.64,0.6,0.2800000000000001,0.18840579710144925,0.5625,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.42531953017716584,0.4020618556701031,0.19230769230769232,0.2711864406779661,0.14285714285714285,0.72,0.6,0.5200000000000001,1.0,0.4375,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.2839731375593531,0.4020618556701031,0.2692307692307692,0.3220338983050847,0.21428571428571427,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.7248077658951417,0.38144329896907214,0.4230769230769231,0.3898305084745763,0.35714285714285715,0.6,0.6,0.26666666666666666,0.18840579710144925,0.55,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.34290468482994474,0.3917525773195876,0.23076923076923078,0.3050847457627119,0.14285714285714285,0.68,0.6,0.5333333333333334,1.0,0.45,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.5931751039167592,0.3917525773195876,0.3076923076923077,0.3559322033898305,0.2857142857142857,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.6447698862974027,0.3711340206185567,0.5,0.4406779661016949,0.42857142857142855,0.56,0.6,0.25000000000000006,0.18840579710144925,0.5416666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.5219548980098988,0.38144329896907214,0.2692307692307692,0.3389830508474576,0.21428571428571427,0.64,0.6,0.55,1.0,0.4583333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.2776571791925778,0.38144329896907214,0.4230769230769231,0.3898305084745763,0.35714285714285715,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.689839765848903,0.36082474226804123,0.5769230769230769,0.4745762711864407,0.5714285714285714,0.52,0.6,0.22857142857142854,0.18840579710144925,0.5357142857142857,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.1842427718334579,0.3711340206185567,0.38461538461538464,0.3728813559322034,0.2857142857142857,0.6,0.6,0.5714285714285714,1.0,0.4642857142857143,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.30038771062694863,0.3711340206185567,0.5,0.4406779661016949,0.42857142857142855,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.5905968488748717,0.35051546391752575,0.6538461538461539,0.4915254237288136,0.6428571428571429,0.48,0.6,0.6000000000000001,0.18840579710144925,0.4666666666666667,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.2809106553571626,0.36082474226804123,0.46153846153846156,0.423728813559322,0.35714285714285715,0.56,0.6,0.6000000000000001,1.0,0.4666666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0639269406392694,1.0,1.0,0.0,0.0,0.3371001776139406,0.36082474226804123,0.5769230769230769,0.4745762711864407,0.5714285714285714,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
