bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.12037037037037038,0.32499999999999996,1.0,1.0,0.07077625570776255,0.07534246575342465,0.0,0.0,0.3512609905921574,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.0,0.8,0.6,0.4,0.7913043478260869,0.5,0.29523809523809524,0
1.0,0.20833333333333337,0.32499999999999996,1.0,1.0,0.07077625570776255,0.07534246575342465,0.0,0.0,0.39164787061539397,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.72,0.6,0.4,0.5130434782608696,0.5,0.29523809523809524,1
1.0,0.12037037037037038,0.32499999999999996,1.0,1.0,0.07990867579908675,0.07534246575342465,0.0,0.0,0.47968812457786714,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.0,0.8,0.6,0.4,0.7913043478260869,0.5,0.37142857142857144,0
1.0,0.20833333333333337,0.32499999999999996,1.0,1.0,0.07077625570776255,0.07534246575342465,0.0,0.0,0.36086930063441325,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.72,0.6,0.4,0.5130434782608696,0.5,0.29523809523809524,0
1.0,0.15555555555555559,0.32499999999999996,1.0,1.0,0.07534246575342465,0.07534246575342465,0.0,0.0,0.3509076927430104,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.0,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.15555555555555559,0.4375,1.0,1.0,0.0730593607305936,0.0684931506849315,0.0,0.0,0.22185423265731086,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.0,0.76,1.0,0.4,0.8260869565217391,0.5,0.375,0
1.0,0.29629629629629634,0.4375,1.0,1.0,0.0639269406392694,0.0684931506849315,0.0,0.0,0.3442111626346428,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.68,0.6,0.4,0.4782608695652174,0.5,0.2916666666666667,1
1.0,0.20833333333333337,0.4375,1.0,1.0,0.0684931506849315,0.0684931506849315,0.0,0.0,0.41899647935904133,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,1.0,1.0,0.06621004566210045,0.06621004566210045,0.0,0.0,0.35993984292832565,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.72,0.6,0.4,0.8840579710144927,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,1.0,1.0,0.06164383561643835,0.06621004566210045,0.0,0.0,0.37950908071639916,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.64,0.8,0.4,0.42028985507246375,0.5,0.29032258064516125,1
1.0,0.29629629629629634,0.625,1.0,1.0,0.06621004566210045,0.06621004566210045,0.0,0.0,0.4322511077638959,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0684931506849315,0.0639269406392694,0.0,0.0,0.2926953196439961,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.68,0.6,0.4,1.0,0.5,0.37777777777777777,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0684931506849315,0.0639269406392694,0.0,0.0,0.22296940262318066,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.68,0.6,0.4,1.0,0.5,0.37777777777777777,0
1.0,1.0,0.04807692307692308,1.0,1.0,0.0593607305936073,0.0639269406392694,0.0,0.0,0.8575348486472824,0.1134020618556701,0.0,0.0,0.0,0.6,0.6,0.4,0.010033444816053515,0.5,0.2888888888888889,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.0639269406392694,0.0639269406392694,0.0,0.0,0.22368394181240064,0.12371134020618557,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.02564102564102565,0.0625,1.0,1.0,0.06621004566210045,0.06164383561643835,0.0,0.0,0.33294242593679857,0.1134020618556701,0.0,0.0,0.0,0.64,0.8,0.4,0.7101449275362318,0.5,0.37931034482758613,0
1.0,0.04040404040404041,0.0625,1.0,1.0,0.05707762557077625,0.06164383561643835,0.0,0.0,0.4256098008892908,0.1134020618556701,0.0,0.0,0.0,0.56,1.0,0.4,0.5942028985507246,0.5,0.28735632183908044,1
1.0,0.03240740740740742,0.0625,1.0,1.0,0.06164383561643835,0.06164383561643835,0.0,0.0,0.38283244629912255,0.1134020618556701,0.0,0.0,0.0,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.04040404040404041,0.07954545454545453,1.0,1.0,0.0547945205479452,0.0593607305936073,0.0,0.0,0.3405936486237344,0.1134020618556701,0.0,0.0,0.0,0.6,0.6,0.4,0.6521739130434783,0.5,0.28571428571428575,0
1.0,0.05000000000000001,0.07954545454545453,1.0,1.0,0.0639269406392694,0.0593607305936073,0.0,0.0,0.46390891837306863,0.1134020618556701,0.0,0.01694915254237288,0.0,0.6,0.6,0.4,0.5889328063241106,0.5,0.38095238095238093,0
1.0,0.03240740740740742,0.07954545454545453,1.0,1.0,0.0639269406392694,0.0593607305936073,0.0,0.0,0.3060245245729371,0.1134020618556701,0.0,0.0,0.0,0.6,0.6,0.4,0.7154150197628458,0.5,0.38095238095238093,0
1.0,0.05000000000000001,0.07954545454545453,1.0,1.0,0.0547945205479452,0.0593607305936073,0.0,0.0,0.3585862541010832,0.1134020618556701,0.0,0.01694915254237288,0.0,0.52,0.6,0.4,0.5889328063241106,0.5,0.28571428571428575,1
1.0,0.04040404040404041,0.07954545454545453,1.0,1.0,0.0593607305936073,0.0593607305936073,0.0,0.0,0.29873638209029735,0.1134020618556701,0.0,0.0,0.0,0.56,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.04040404040404041,0.09999999999999999,1.0,1.0,0.06164383561643835,0.05707762557077625,0.0,0.0,0.27126079994188645,0.1134020618556701,0.0,0.0,0.0,0.56,1.0,0.4,0.7217391304347827,0.5,0.38271604938271614,0
1.0,0.061728395061728406,0.09999999999999999,1.0,1.0,0.05251141552511415,0.05707762557077625,0.0,0.0,0.512045709719908,0.1134020618556701,0.0,0.05084745762711865,0.0,0.48,0.6,0.4,0.5826086956521739,0.5,0.2839506172839506,1
1.0,0.05000000000000001,0.09999999999999999,1.0,1.0,0.05707762557077625,0.05707762557077625,0.0,0.0,0.32094497186126464,0.1134020618556701,0.0,0.01694915254237288,0.0,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.05000000000000001,0.125,1.0,1.0,0.0593607305936073,0.0547945205479452,0.0,0.0,0.2962072503998281,0.1134020618556701,0.0,0.01694915254237288,0.0,0.52,0.6,0.4,0.7294685990338164,0.5,0.3846153846153846,0
1.0,0.0763888888888889,0.125,1.0,1.0,0.0502283105022831,0.0547945205479452,0.0,0.0,0.2882653105969184,0.1134020618556701,0.0,0.0847457627118644,0.0,0.44,0.6,0.4,0.5748792270531401,0.5,0.2820512820512821,1
1.0,0.061728395061728406,0.125,1.0,1.0,0.0547945205479452,0.0547945205479452,0.0,0.0,0.29197545953898457,0.1134020618556701,0.0,0.05084745762711865,0.0,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.061728395061728406,0.15625,1.0,1.0,0.05707762557077625,0.05251141552511415,0.0,0.0,0.4819491038037919,0.1134020618556701,0.0,0.05084745762711865,0.0,0.48,0.6,0.4,0.7391304347826086,0.5,0.3866666666666667,0
1.0,0.09523809523809525,0.15625,1.0,1.0,0.04794520547945205,0.05251141552511415,0.0,0.0,0.3812110884064563,0.1134020618556701,0.0,0.15254237288135594,0.0,0.4,0.6,0.4,0.5652173913043478,0.5,0.28,1
1.0,0.0763888888888889,0.15625,1.0,1.0,0.05251141552511415,0.05251141552511415,0.0,0.0,0.3596448084109604,0.1134020618556701,0.0,0.0847457627118644,0.0,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.0763888888888889,0.19642857142857142,1.0,1.0,0.0502283105022831,0.045662100456621,0.0,0.0,0.43128173332724934,0.1134020618556701,0.0,0.0847457627118644,0.0,0.44,0.6,0.4,0.7515527950310559,0.5,0.39393939393939387,0
1.0,0.12037037037037038,0.19642857142857142,1.0,1.0,0.0410958904109589,0.045662100456621,0.0,0.0,0.17935958871108407,0.1134020618556701,0.038461538461538464,0.1864406779661017,0.0,0.36,0.6,0.4,0.5527950310559006,0.5,0.2727272727272727,1
1.0,0.09523809523809525,0.19642857142857142,1.0,1.0,0.045662100456621,0.045662100456621,0.0,0.0,0.37643153276819713,0.1134020618556701,0.0,0.15254237288135594,0.0,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.09523809523809525,0.25,1.0,1.0,0.04337899543378995,0.03881278538812785,0.0,0.0,0.35264005663480585,0.1134020618556701,0.0,0.15254237288135594,0.0,0.4,0.6,0.4,0.7681159420289856,0.5,0.40350877192982465,0
1.0,0.15555555555555559,0.25,1.0,1.0,0.03424657534246575,0.03881278538812785,0.0,0.0,0.36599786995937195,0.1134020618556701,0.11538461538461539,0.1864406779661017,0.0,0.32,0.6,0.4,0.5362318840579711,0.5,0.2631578947368421,1
1.0,0.12037037037037038,0.25,1.0,1.0,0.03881278538812785,0.03881278538812785,0.0,0.0,0.3964497090014468,0.1134020618556701,0.038461538461538464,0.1864406779661017,0.0,0.36,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.12037037037037038,0.32499999999999996,1.0,1.0,0.0365296803652968,0.0319634703196347,0.0,0.0,0.24492656448711667,0.1134020618556701,0.038461538461538464,0.1864406779661017,0.0,0.36,0.6,0.4,0.7913043478260869,0.5,0.4166666666666667,0
1.0,0.20833333333333337,0.32499999999999996,1.0,1.0,0.0273972602739726,0.0319634703196347,0.0,0.0,0.33888933878148064,0.1134020618556701,0.19230769230769232,0.1864406779661017,0.07142857142857142,0.28,1.0,0.4,0.5130434782608696,0.5,0.25,1
1.0,0.15555555555555559,0.32499999999999996,1.0,1.0,0.0319634703196347,0.0319634703196347,0.0,0.0,0.39411800932269114,0.1134020618556701,0.11538461538461539,0.1864406779661017,0.0,0.32,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,1.0,1.0,0.02054794520547945,0.02511415525114155,0.0,0.0,0.4170761073386376,0.1134020618556701,0.19230769230769232,0.1864406779661017,0.07142857142857142,0.32,0.6,0.4,0.6521739130434783,0.5,0.23076923076923075,0
1.0,0.29629629629629634,0.4375,1.0,1.0,0.02968036529680365,0.02511415525114155,0.0,0.0,0.31199458039854705,0.1134020618556701,0.23076923076923078,0.1864406779661017,0.14285714285714285,0.32,0.6,0.4,0.4782608695652174,0.5,0.43589743589743585,0
1.0,0.15555555555555559,0.4375,1.0,1.0,0.02968036529680365,0.02511415525114155,0.0,0.0,0.4038913231086609,0.1134020618556701,0.11538461538461539,0.1864406779661017,0.0,0.32,0.6,0.4,0.8260869565217391,0.5,0.43589743589743585,0
1.0,0.29629629629629634,0.4375,1.0,1.0,0.02054794520547945,0.02511415525114155,0.0,0.0,0.3607465393383673,0.1134020618556701,0.34615384615384615,0.1864406779661017,0.21428571428571427,0.24,0.6,0.4,0.4782608695652174,0.5,0.23076923076923075,1
1.0,0.20833333333333337,0.4375,1.0,1.0,0.02511415525114155,0.02511415525114155,0.0,0.0,0.2417346881253637,0.1134020618556701,0.19230769230769232,0.1864406779661017,0.07142857142857142,0.28,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,1.0,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.39904991634361003,0.1134020618556701,0.19230769230769232,0.1864406779661017,0.07142857142857142,0.28,1.0,0.4,0.8840579710144927,0.5,0.4666666666666666,0
1.0,0.47222222222222227,0.625,1.0,1.0,0.0136986301369863,0.0182648401826484,0.0,0.0,0.34256559529536096,0.1134020618556701,0.4230769230769231,0.1864406779661017,0.35714285714285715,0.2,0.8,0.4,0.42028985507246375,0.5,0.20000000000000004,1
1.0,0.29629629629629634,0.625,1.0,1.0,0.0182648401826484,0.0182648401826484,0.0,0.0,0.43502972442068116,0.1134020618556701,0.34615384615384615,0.1864406779661017,0.21428571428571427,0.24,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.01598173515981735,0.01141552511415525,0.0,0.0,0.7258941487080379,0.10309278350515463,0.34615384615384615,0.1694915254237288,0.35714285714285715,0.24,0.6,0.4,0.18840579710144925,0.5,0.5238095238095238,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.01598173515981735,0.01141552511415525,0.0,0.0,0.30915152885969227,0.1134020618556701,0.34615384615384615,0.1864406779661017,0.21428571428571427,0.24,0.6,0.4,1.0,0.5,0.5238095238095238,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.00684931506849315,0.01141552511415525,0.0,0.0,0.26677753731592474,0.1134020618556701,0.4230769230769231,0.1864406779661017,0.6428571428571429,0.16,0.6,0.4,1.0,0.5,0.14285714285714288,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.01141552511415525,0.01141552511415525,0.0,0.0,0.30032754811620627,0.1134020618556701,0.4230769230769231,0.1864406779661017,0.35714285714285715,0.2,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0091324200913242,0.0136986301369863,0.0,0.0,0.18955875810809628,0.10309278350515463,0.38461538461538464,0.1694915254237288,0.2857142857142857,0.2,0.8,0.4,1.0,0.5,0.16666666666666666,0
1.0,1.0,0.625,1.0,1.0,0.0182648401826484,0.0136986301369863,0.0,0.0,0.7415751547637434,0.09278350515463918,0.23076923076923078,0.15254237288135594,0.21428571428571427,0.28,0.6,0.4,0.18840579710144925,0.5,0.5,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.43980226025822794,0.10309278350515463,0.34615384615384615,0.1694915254237288,0.35714285714285715,0.24,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.01141552511415525,0.01598173515981735,0.0,0.0,0.36487342107299603,0.09278350515463918,0.3076923076923077,0.15254237288135594,0.2857142857142857,0.24,0.6,0.4,1.0,0.5,0.1851851851851852,0
1.0,1.0,0.625,1.0,1.0,0.01141552511415525,0.01598173515981735,0.0,0.0,0.6870357173804286,0.08247422680412371,0.2692307692307692,0.13559322033898305,0.21428571428571427,0.24,0.6,0.4,0.18840579710144925,0.5,0.1851851851851852,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.4424010855099245,0.09278350515463918,0.23076923076923078,0.15254237288135594,0.21428571428571427,0.28,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0136986301369863,0.0091324200913242,0.0,0.0,0.4487593463249856,0.08247422680412371,0.19230769230769232,0.13559322033898305,0.14285714285714285,0.28,0.6,0.4,1.0,0.5,0.5555555555555555,0
1.0,1.0,0.625,1.0,1.0,0.0045662100456621,0.0091324200913242,0.0,0.0,0.5990404288788117,0.07216494845360824,0.15384615384615385,0.11864406779661017,0.21428571428571427,0.28,0.6,0.4,0.18840579710144925,0.5,0.11111111111111109,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.40265700767126406,0.08247422680412371,0.2692307692307692,0.13559322033898305,0.21428571428571427,0.24,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.00684931506849315,0.00228310502283105,0.0,0.0,0.4340509387187535,0.07216494845360824,0.23076923076923078,0.11864406779661017,0.14285714285714285,0.24,0.6,0.4,1.0,0.5,0.7777777777777778,0
1.0,1.0,0.625,0.05,0.0410958904109589,0.04337899543378995,0.03881278538812785,0.0,0.0,0.7380490946761673,0.061855670103092786,0.11538461538461539,0.1016949152542373,0.21428571428571427,0.32,0.6,0.4,0.18840579710144925,0.55,0.40350877192982465,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.00228310502283105,0.00228310502283105,0.0,0.0,0.19231035721892423,0.07216494845360824,0.15384615384615385,0.11864406779661017,0.21428571428571427,0.28,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,0.0410958904109589,0.045662100456621,0.0,0.0,0.7061703472376123,0.05154639175257732,0.07692307692307693,0.0847457627118644,0.14285714285714285,0.28,0.6,0.4,0.18840579710144925,0.4583333333333333,0.2727272727272727,1
1.0,0.29629629629629634,1.0,0.05,0.0502283105022831,0.0410958904109589,0.045662100456621,0.0,0.0,0.40051221609465293,0.061855670103092786,0.11538461538461539,0.1016949152542373,0.14285714285714285,0.28,0.6,0.4,1.0,0.4583333333333333,0.2727272727272727,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,0.045662100456621,0.045662100456621,0.0,0.0,0.33258735204959866,0.061855670103092786,0.11538461538461539,0.1016949152542373,0.21428571428571427,0.32,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,0.03424657534246575,0.03881278538812785,0.0,0.0,0.6687362998139538,0.041237113402061855,0.11538461538461539,0.06779661016949153,0.07142857142857142,0.24,0.6,0.4,0.18840579710144925,0.4583333333333333,0.2631578947368421,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,0.04337899543378995,0.03881278538812785,0.0,0.0,0.4111225515960868,0.05154639175257732,0.07692307692307693,0.0847457627118644,0.14285714285714285,0.32,0.6,0.4,1.0,0.5416666666666666,0.40350877192982465,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,0.03881278538812785,0.03881278538812785,0.0,0.0,0.46791902579616773,0.05154639175257732,0.07692307692307693,0.0847457627118644,0.14285714285714285,0.28,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.25,0.05,0.0502283105022831,0.0273972602739726,0.0319634703196347,0.0,0.0,0.7674167054401388,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.0,0.2,0.6,0.4,0.07246376811594202,0.4583333333333333,0.25,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,0.0365296803652968,0.0319634703196347,0.0,0.0,0.424553099320792,0.041237113402061855,0.038461538461538464,0.06779661016949153,0.07142857142857142,0.28,0.6,0.4,1.0,0.5416666666666666,0.4166666666666667,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,0.0319634703196347,0.0319634703196347,0.0,0.0,0.42434332872574876,0.041237113402061855,0.11538461538461539,0.06779661016949153,0.07142857142857142,0.24,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.32499999999999996,0.05,0.0502283105022831,0.02054794520547945,0.02511415525114155,0.0,0.0,0.35856058466954577,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.14285714285714285,0.16,0.8,0.4,0.5130434782608696,0.4583333333333333,0.23076923076923075,1
1.0,0.12037037037037038,0.32499999999999996,0.05909090909090909,0.0502283105022831,0.02968036529680365,0.02511415525114155,0.0,0.0,0.2550249369293898,0.030927835051546393,0.07692307692307693,0.05084745762711865,0.0,0.24,0.6,0.4,0.7913043478260869,0.5416666666666666,0.43589743589743585,0
1.0,0.15555555555555559,0.32499999999999996,0.05454545454545454,0.0502283105022831,0.02511415525114155,0.02511415525114155,0.0,0.0,0.28939383212774067,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.0,0.2,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.04090909090909091,0.0410958904109589,0.0136986301369863,0.0182648401826484,0.0,0.0,0.36617877538410004,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.14285714285714285,0.16,0.6,0.4,0.4782608695652174,0.45,0.20000000000000004,0
1.0,0.15555555555555559,0.4375,0.05,0.0410958904109589,0.0228310502283105,0.0182648401826484,0.0,0.0,0.23281501019644762,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.0,0.2,0.6,0.4,0.8260869565217391,0.55,0.4666666666666666,0
1.0,0.29629629629629634,0.4375,0.04090909090909091,0.0410958904109589,0.0136986301369863,0.0182648401826484,0.0,0.0,0.2844217554977226,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.12,0.6,0.4,0.4782608695652174,0.45,0.20000000000000004,1
1.0,0.20833333333333337,0.4375,0.045454545454545456,0.0410958904109589,0.0182648401826484,0.0182648401826484,0.0,0.0,0.2851187289702011,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.14285714285714285,0.16,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.031818181818181815,0.0319634703196347,0.00684931506849315,0.01141552511415525,0.0,0.0,0.28585708806644605,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.08,1.0,0.4,0.42028985507246375,0.4375,0.14285714285714288,1
1.0,0.20833333333333337,0.625,0.04090909090909091,0.0319634703196347,0.01598173515981735,0.01141552511415525,0.0,0.0,0.30092977106754903,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.14285714285714285,0.16,0.8,0.4,0.8840579710144927,0.5625,0.5238095238095238,0
1.0,0.29629629629629634,0.625,0.03636363636363636,0.0319634703196347,0.01141552511415525,0.01141552511415525,0.0,0.0,0.30380842404241104,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.12,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.031818181818181815,0.0228310502283105,0.0,0.0045662100456621,0.0,0.0,0.5391546072436737,0.020618556701030927,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.08,0.6,0.4,0.30434782608695654,0.5833333333333334,0.0,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,0.0091324200913242,0.0045662100456621,0.0,0.0,0.4320189548921419,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.12,0.6,0.4,1.0,0.5833333333333334,0.6666666666666666,0
1.0,1.0,1.0,0.022727272727272728,0.0228310502283105,0.0091324200913242,0.0045662100456621,0.0,0.0,0.5977864239149696,0.020618556701030927,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.12,0.6,0.4,0.30434782608695654,0.4166666666666667,0.6666666666666666,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,0.0091324200913242,0.0045662100456621,0.0,0.0,0.2845747953594662,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.12,0.6,0.4,1.0,0.5833333333333334,0.6666666666666666,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.0045662100456621,0.0045662100456621,0.0,0.0,0.15335435808116124,0.030927835051546393,0.11538461538461539,0.05084745762711865,0.21428571428571427,0.08,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.7757612259145323,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.18840579710144925,0.5833333333333334,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.29523132113118167,0.020618556701030927,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.08,1.0,0.4,0.6521739130434783,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.20894883504161402,0.020618556701030927,0.07692307692307693,0.03389830508474576,0.14285714285714285,0.08,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.4375,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.34855710860423667,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,0.4782608695652174,0.4375,0.3333333333333333,1
1.0,0.29629629629629634,0.4375,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.11779006824929811,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.8,0.4,0.4782608695652174,0.4375,0.3333333333333333,0
1.0,0.20833333333333337,0.4375,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.5973827507472591,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.2557721710102997,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.12,0.6,0.4,0.8840579710144927,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.2943677155726282,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.04,1.0,0.4,0.42028985507246375,0.5,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.3015289613607317,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.5369258351226817,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,1.0,0.42857142857142855,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.2291807715492432,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,1.0,0.5714285714285714,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.8222711957301473,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.30434782608695654,0.42857142857142855,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.12854534984759874,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.08,0.6,0.4,1.0,0.5714285714285714,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.3439860764158968,0.010309278350515464,0.038461538461538464,0.01694915254237288,0.07142857142857142,0.04,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.6998588837922322,0.9896907216494846,0.6153846153846154,0.8813559322033898,0.5714285714285714,0.64,0.6,0.2800000000000001,0.30434782608695654,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.5128406009467336,0.9896907216494846,0.6923076923076923,0.8813559322033898,0.5714285714285714,0.72,0.6,0.5200000000000001,0.30434782608695654,0.4,0.3333333333333333,1
